name	soid	display_name	description	CaptureSeq	NanoString
exon_loss_variant	SO:0001572	Exon Loss Variant	A sequence variant whereby an exon is lost from the transcript.	Yes	Yes
5_prime_UTR_exon_variant	SO:0002092	5 Prime UTR Exon Variant	A UTR variant of exonic sequence of the 5' UTR.	Yes	No
protein_altering_variant	SO:0001818	Protein Altering Variant	A sequence_variant which is predicted to change the protein encoded in the coding sequence.	Yes	No
frameshift_elongation	SO:0001909	Frameshift Elongation	A frameshift variant that causes the translational reading frame to be extended relative to the reference feature.	Yes	No
splice_site_variant	SO:0001629	Splice Site Variant	A sequence variant that changes the first two or last two bases of an intron, or the 5th base from the start of the intron in the orientation of the transcript.	Yes	Yes
minus_1_frameshift_variant	SO:0001592	Minus 1 Frameshift Variant	A sequence variant which causes a disruption of the translational reading frame, by shifting one base ahead.	Yes	No
nonsynonymous_variant	SO:0001992	Nonsynonymous Variant	A non-synonymous variant is an inframe, protein altering variant, resulting in a codon change.	Yes	No
regulatory_region_variant	SO:0001566	Regulatory Region Variant	A sequence variant located within a regulatory region.	Yes	Yes
polymorphic_sequence_variant	SO:0001025	Polymorphic Sequence Variant	A sequence variant that is segregating in one or more natural populations of a species.	Yes	No
3_prime_UTR_truncation	SO:0002015	3 Prime UTR Truncation	A sequence variant that causes the reduction of a the 3' UTR with regard to the reference sequence.	Yes	Yes
loss_of_function_variant	SO:0002054	Loss Of Function Variant	A sequence variant whereby the gene product has diminished or abolished function.	Yes	Yes
gain_of_function_variant	SO:0002053	Gain Of Function Variant	A sequence variant whereby new or enhanced function is conferred on the gene product.	Yes	Yes
intron_variant	SO:0001627	Intron Variant	A transcript variant occurring within an intron.	Yes	No
transcript_ablation	SO:0001893	Transcript Ablation	A feature ablation whereby the deleted region includes a transcript feature.	Yes	Yes
gene_variant	SO:0001564	Gene Variant	A sequence variant where the structure of the gene is changed.	Yes	No
coding_sequence_variant	SO:0001580	Coding Sequence Variant	A sequence variant that changes the coding sequence.	Yes	No
plus_1_frameshift_variant	SO:0001594	Plus 1 Frameshift Variant	A sequence variant which causes a disruption of the translational reading frame, by shifting one base backward.	Yes	No
transcription_variant	SO:0001549	Transcription Variant	A variant that changes alters the transcription of a transcript with respect to a reference sequence.	Yes	Yes
coding_transcript_intron_variant	SO:0001969	Coding Transcript Intron Variant	A transcript variant occurring within an intron of a coding transcript.	Yes	No
silent_mutation	SO:0001017	Silent Mutation	A sequence variant that does not affect protein function. Silent mutations may occur in genic ( CDS, UTR, intron etc) and intergenic regions. Silent mutations may have affects on processes such as splicing and regulation.	Yes	No
transcript_variant	SO:0001576	Transcript Variant	A sequence variant that changes the structure of the transcript.	Yes	Yes
